,neighbourhood,price,size,bedrooms,bathrooms,bathratio
51706,ZMS,150000.0,2000.0,2,4.0,0.6666666666666666
20927,ZMS,105000.0,850.0,1,2.0,0.6666666666666666
5179,SNR,134995.0,1395.0,2,0.0,0.0
22375,ZMS,160000.0,1200.0,1,0.0,0.0
53919,SNR,140000.0,1300.0,2,3.0,0.6
35246,ZMS,100000.0,820.0,1,1.0,0.5
63896,ZMS,90000.0,761.0,1,2.0,0.6666666666666666
13112,PLY,195000.0,2815.0,3,4.0,0.5714285714285714
17285,PLY,130000.0,1350.0,2,3.0,0.6
28941,ZMS,175000.0,1300.0,2,3.0,0.6
21698,ZMS,120000.0,1200.0,2,2.0,0.5
60607,ZMS,125000.0,1001.0,2,2.0,0.5
4255,PLY,85000.0,620.0,1,2.0,0.6666666666666666
46831,PLY,85000.0,940.0,1,2.0,0.6666666666666666
66655,PLY,90000.0,950.0,1,2.0,0.6666666666666666
63688,PLY,120000.0,1187.0,2,3.0,0.6
21115,PLY,130000.0,1295.0,1,2.0,0.6666666666666666
44742,ZMS,110000.0,1000.0,1,2.0,0.6666666666666666
38224,ZMS,145000.0,1450.0,2,0.0,0.0
44791,PLY,90000.0,850.0,1,2.0,0.6666666666666666
53035,PLY,85000.0,790.0,1,2.0,0.6666666666666666
42584,ZMS,109000.0,850.0,1,2.0,0.6666666666666666
62206,SNR,130000.0,1100.0,1,2.0,0.6666666666666666
20571,PLY,165000.0,1800.0,2,3.0,0.6
66143,ZMS,90000.0,870.0,1,1.0,0.5
54730,ZMS,155000.0,1351.0,2,2.0,0.5
15965,SNR,110000.0,1105.0,1,2.0,0.6666666666666666
31053,SNR,100000.0,780.0,1,0.0,0.0
53668,ZMS,195000.0,1695.0,3,4.0,0.5714285714285714
58084,ZMS,100000.0,1150.98,2,2.0,0.5
36544,ZMS,145000.0,1310.0,2,2.0,0.5
30777,SNR,110000.0,850.0,1,2.0,0.6666666666666666
556,PLY,120000.0,1700.0,2,3.0,0.6
11054,ZMS,90000.0,715.0,1,2.0,0.6666666666666666
61797,SNR,98000.0,800.0,1,2.0,0.6666666666666666
61576,PLY,80000.0,600.0,0,1.0,1.0
20889,PLY,105000.0,980.0,1,2.0,0.6666666666666666
47677,ZMS,190000.0,1500.0,3,4.0,0.5714285714285714
62920,PLY,115000.0,1000.0,1,1.0,0.5
36241,ZMS,135000.0,1550.0,2,0.0,0.0
59817,ZMS,100000.0,515.0,0,1.0,1.0
22608,ZMS,150000.0,1185.0,1,2.0,0.6666666666666666
34789,SNR,105000.0,760.0,0,1.0,1.0
27910,ZMS,120000.0,920.0,1,2.0,0.6666666666666666
2699,ZMS,220000.0,2390.0,3,4.0,0.5714285714285714
52253,PLY,135000.0,1040.0,1,2.0,0.6666666666666666
6438,SNR,260000.0,2192.0,3,4.0,0.5714285714285714
58105,SNR,120000.0,1200.0,1,2.0,0.6666666666666666
9866,PLY,90000.0,850.0,1,1.0,0.5
37722,ZMS,90000.0,800.0,1,1.0,0.5
42690,PLY,94000.0,820.0,1,1.0,0.5
34029,PLY,145000.0,2050.0,3,5.0,0.625
42861,PLY,83000.0,845.0,1,1.0,0.5
54002,PLY,70000.0,450.0,0,1.0,1.0
2161,PLY,95000.0,900.0,1,2.0,0.6666666666666666
37668,PLY,112000.0,1260.0,2,3.0,0.6
59756,ZMS,90000.0,720.0,1,2.0,0.6666666666666666
40985,ZMS,170000.0,1615.0,2,3.0,0.6
19319,PLY,70000.0,450.0,0,1.0,1.0
21479,ZMS,240000.0,1550.0,2,2.0,0.5
63612,ZMS,140000.0,1050.0,1,2.0,0.6666666666666666
20194,ZMS,190000.0,1958.0,3,4.0,0.5714285714285714
55244,ZMS,120000.0,890.0,1,2.0,0.6666666666666666
58542,ZMS,125000.0,800.0,1,2.0,0.6666666666666666
10381,SNR,97000.0,733.0,0,1.0,1.0
49795,ZMS,145000.0,875.0,1,2.0,0.6666666666666666
21610,ZMS,108000.0,1200.0,2,2.0,0.5
58075,ZMS,84995.0,730.0,1,1.0,0.5
63360,PLY,115000.0,2200.0,2,3.0,0.6
15159,SNR,250000.0,3100.0,4,4.0,0.5
47121,SNR,143900.0,1418.0,2,3.0,0.6
57723,ZMS,130000.0,936.0,1,2.0,0.6666666666666666
50968,ZMS,140000.0,1500.0,2,3.0,0.6
13545,PLY,77000.0,480.0,0,1.0,1.0
41473,ZMS,85000.0,679.0,1,0.0,0.0
33496,ZMS,130000.0,964.0,1,1.0,0.5
40514,ZMS,100000.0,833.0,1,1.0,0.5
16418,PLY,175000.0,1400.0,3,3.0,0.5
28612,PLY,110000.0,1100.0,2,2.0,0.5
29859,ZMS,115000.0,1220.0,2,2.0,0.5
16631,ZMS,185000.0,1944.0,3,3.0,0.5
6084,SNR,170000.0,2000.0,3,3.0,0.5
45205,PLY,150000.0,2000.0,2,3.0,0.6
16588,ZMS,165000.0,1919.0,3,4.0,0.5714285714285714
10874,SNR,110000.0,1150.0,1,2.0,0.6666666666666666
31470,ZMS,135000.0,1200.0,2,2.0,0.5
12134,ZMS,120000.0,762.0,1,2.0,0.6666666666666666
3529,ZMS,124000.0,1500.0,2,3.0,0.6
7867,PLY,125000.0,1337.0,2,4.0,0.6666666666666666
873,ZMS,200000.0,1804.0,3,0.0,0.0
10674,PLY,105000.0,1050.0,1,2.0,0.6666666666666666
18790,ZMS,120000.0,800.0,1,2.0,0.6666666666666666
16797,PLY,150000.0,1800.0,3,4.0,0.5714285714285714
56459,ZMS,130000.0,976.0,1,2.0,0.6666666666666666
66950,PLY,24000.0,2000.0,3,5.0,0.625
41798,SNR,175000.0,1900.0,3,4.0,0.5714285714285714
58451,SNR,105000.0,761.0,1,2.0,0.6666666666666666
36190,PLY,110000.0,1200.0,2,2.0,0.5
34676,ZMS,140000.0,1800.0,3,4.0,0.5714285714285714
61298,ZMS,88000.0,950.0,1,1.0,0.5
21894,SNR,110000.0,1190.0,1,2.0,0.6666666666666666
3582,ZMS,88000.0,750.0,1,1.0,0.5
31784,PLY,90000.0,850.0,1,2.0,0.6666666666666666
16906,PLY,70000.0,450.0,0,1.0,1.0
13820,SNR,185000.0,1882.0,3,4.0,0.5714285714285714
53924,PLY,160000.0,980.0,2,3.0,0.6
59002,PLY,115000.0,1012.0,1,1.0,0.5
66411,PLY,84000.0,900.0,1,1.0,0.5
40796,PLY,125000.0,1300.0,2,2.0,0.5
9751,PLY,95000.0,850.0,1,2.0,0.6666666666666666
45510,ZMS,120000.0,1450.0,2,2.0,0.5
35830,ZMS,160000.0,1300.0,2,2.0,0.5
13345,ZMS,130000.0,1200.0,2,2.0,0.5
11130,SNR,220000.0,1700.0,2,2.0,0.5
40656,ZMS,100000.0,835.0,1,0.0,0.0
58582,ZMS,150000.0,1566.0,3,4.0,0.5714285714285714
27282,SNR,220000.0,1925.0,3,4.0,0.5714285714285714
38987,ZMS,69999.0,550.0,0,1.0,1.0
90,PLY,155000.0,2000.0,3,3.0,0.5
55758,SNR,122499.0,1400.0,2,3.0,0.6
29318,ZMS,145000.0,1252.0,2,3.0,0.6
53119,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
35496,SNR,210000.0,1890.0,3,4.0,0.5714285714285714
18543,ZMS,125000.0,1050.0,1,2.0,0.6666666666666666
11687,ZMS,130000.0,900.0,1,2.0,0.6666666666666666
40348,SNR,120000.0,1157.0,1,0.0,0.0
3527,PLY,100000.0,914.0,1,1.0,0.5
54953,ZMS,140000.0,843.0,1,1.0,0.5
46001,ZMS,90000.0,800.0,1,2.0,0.6666666666666666
26033,ZMS,85000.0,750.0,1,2.0,0.6666666666666666
1006,PLY,65000.0,450.0,0,1.0,1.0
52241,PLY,82000.0,1137.0,1,2.0,0.6666666666666666
60547,ZMS,185000.0,1800.0,2,3.0,0.6
60570,ZMS,85000.0,780.0,1,1.0,0.5
16150,ZMS,110000.0,1045.0,1,2.0,0.6666666666666666
57799,SNR,145000.0,1400.0,2,2.0,0.5
24772,ZMS,135000.0,825.0,1,2.0,0.6666666666666666
6595,ZMS,95000.0,850.0,1,2.0,0.6666666666666666
12487,PLY,115000.0,1250.0,2,2.0,0.5
41175,ZMS,160000.0,1250.0,2,2.0,0.5
51359,PLY,66000.0,600.0,0,1.0,1.0
27296,ZMS,85000.0,850.0,1,2.0,0.6666666666666666
42327,SNR,185000.0,1911.0,3,3.0,0.5
36415,SNR,195000.0,1900.0,3,3.0,0.5
27801,SNR,140000.0,2000.0,2,2.0,0.5
7724,PLY,149900.0,2044.0,2,3.0,0.6
65051,ZMS,108000.0,1200.0,2,2.0,0.5
41216,ZMS,90000.0,800.0,1,2.0,0.6666666666666666
32815,SNR,150000.0,1733.0,2,2.0,0.5
6209,PLY,170000.0,1792.42,3,4.0,0.5714285714285714
3274,ZMS,190000.0,1400.0,2,3.0,0.6
21780,PLY,97000.0,960.0,1,2.0,0.6666666666666666
62000,ZMS,85000.0,680.0,1,1.0,0.5
38950,PLY,150000.0,1900.0,3,4.0,0.5714285714285714
38380,PLY,80000.0,650.0,1,2.0,0.6666666666666666
59755,ZMS,135000.0,800.0,1,2.0,0.6666666666666666
49815,ZMS,210000.0,2614.0,2,4.0,0.6666666666666666
44321,PLY,125000.0,1500.0,2,2.0,0.5
64574,PLY,74000.0,505.0,0,1.0,1.0
12834,SNR,230000.0,2440.0,3,4.0,0.5714285714285714
29525,SNR,195000.0,1903.5,3,4.0,0.5714285714285714
53192,PLY,185000.0,2420.0,3,3.0,0.5
39566,ZMS,99999.0,892.0,1,2.0,0.6666666666666666
63808,ZMS,125000.0,970.0,1,2.0,0.6666666666666666
43504,PLY,125000.0,1350.0,2,2.0,0.5
37907,PLY,130000.0,1800.0,2,2.0,0.5
30686,PLY,100000.0,920.0,1,2.0,0.6666666666666666
16606,PLY,105000.0,1200.0,2,2.0,0.5
64183,ZMS,155000.0,1252.5,2,3.0,0.6
26390,ZMS,70000.0,650.0,0,1.0,1.0
6100,PLY,130000.0,1500.0,2,2.0,0.5
56020,ZMS,106000.0,966.0,1,2.0,0.6666666666666666
34545,PLY,170000.0,2044.0,2,3.0,0.6
57857,ZMS,185000.0,1331.0,2,2.0,0.5
37540,ZMS,80000.0,750.0,1,1.0,0.5
53696,PLY,140000.0,1490.0,2,0.0,0.0
50425,PLY,145000.0,1153.0,2,2.0,0.5
20821,SNR,105000.0,720.0,0,1.0,1.0
35619,PLY,125000.0,1100.0,2,2.0,0.5
63820,PLY,100000.0,850.0,1,1.0,0.5
37147,ZMS,70000.0,420.0,0,1.0,1.0
52834,SNR,120000.0,1174.0,1,0.0,0.0
51240,ZMS,120000.0,931.0,1,2.0,0.6666666666666666
39788,ZMS,110000.0,786.0,1,2.0,0.6666666666666666
12359,ZMS,190000.0,1800.0,2,3.0,0.6
11871,ZMS,120000.0,1200.0,2,2.0,0.5
46972,PLY,105000.0,750.0,1,1.0,0.5
42747,ZMS,160000.0,1400.0,2,3.0,0.6
46488,ZMS,140000.0,852.0,1,1.0,0.5
40184,ZMS,75000.0,546.0,0,1.0,1.0
44165,PLY,138000.0,2000.0,2,4.0,0.6666666666666666
40271,SNR,150000.0,1381.0,2,3.0,0.6
23403,ZMS,85000.0,940.0,1,2.0,0.6666666666666666
19144,ZMS,125000.0,1054.0,1,2.0,0.6666666666666666
434,ZMS,95000.0,1203.0,1,1.0,0.5
59826,ZMS,130000.0,1400.0,2,3.0,0.6
8977,SNR,160000.0,1900.0,3,3.0,0.5
13684,ZMS,140000.0,980.0,1,1.0,0.5
47549,ZMS,75000.0,430.0,0,1.0,1.0
39647,PLY,95000.0,750.0,1,1.0,0.5
62760,PLY,125000.0,862.0,1,2.0,0.6666666666666666
10238,PLY,95000.0,700.0,1,2.0,0.6666666666666666
49444,ZMS,190000.0,2200.0,3,5.0,0.625
31827,SNR,135000.0,1500.0,2,3.0,0.6
65772,ZMS,130000.0,1000.0,2,1.0,0.3333333333333333
26576,PLY,78000.0,700.0,1,2.0,0.6666666666666666
33369,ZMS,125000.0,850.0,1,2.0,0.6666666666666666
5298,PLY,63000.0,480.0,0,1.0,1.0
24517,ZMS,120000.0,870.0,1,2.0,0.6666666666666666
40380,ZMS,127000.0,800.0,1,2.0,0.6666666666666666
31267,ZMS,190000.0,2600.0,3,4.0,0.5714285714285714
45794,PLY,100000.0,850.0,1,2.0,0.6666666666666666
16207,ZMS,190000.0,2125.0,3,4.0,0.5714285714285714
10741,ZMS,120000.0,884.0,1,2.0,0.6666666666666666
5089,ZMS,120000.0,830.0,1,0.0,0.0
20867,PLY,105000.0,950.0,1,2.0,0.6666666666666666
26243,PLY,88000.0,621.0,1,2.0,0.6666666666666666
13394,PLY,88000.0,500.0,0,1.0,1.0
62285,PLY,150000.0,1950.0,3,5.0,0.625
34398,SNR,165000.0,1391.0,2,2.0,0.5
39084,ZMS,155000.0,1520.0,2,3.0,0.6
15186,ZMS,158000.0,1750.0,2,3.0,0.6
6044,PLY,75000.0,600.0,0,1.0,1.0
9156,PLY,92000.0,700.0,1,1.0,0.5
11553,PLY,105000.0,756.0,1,1.0,0.5
29301,SNR,200000.0,2800.0,4,4.0,0.5
29202,ZMS,120000.0,1132.0,1,1.0,0.5
18844,ZMS,100000.0,850.0,1,2.0,0.6666666666666666
61942,SNR,250000.0,2980.0,5,4.0,0.4444444444444444
33921,ZMS,125000.0,736.68,1,2.0,0.6666666666666666
3670,ZMS,160000.0,1650.0,2,3.0,0.6
47467,ZMS,250000.0,3553.0,3,0.0,0.0
20054,ZMS,130000.0,1450.0,2,3.0,0.6
51146,PLY,75000.0,450.0,0,1.0,1.0
60439,SNR,145000.0,1800.0,2,3.0,0.6
38695,ZMS,105000.0,696.0,1,2.0,0.6666666666666666
58413,PLY,103000.0,800.0,1,2.0,0.6666666666666666
47469,ZMS,115000.0,960.0,1,1.0,0.5
44258,ZMS,140000.0,123.0,2,3.0,0.6
60066,ZMS,105000.0,1070.0,1,2.0,0.6666666666666666
8818,PLY,100000.0,495.0,0,1.0,1.0
28479,ZMS,200000.0,1510.0,2,3.0,0.6
54127,ZMS,100000.0,840.0,1,2.0,0.6666666666666666
2727,ZMS,80000.0,520.0,0,1.0,1.0
51151,PLY,85000.0,700.0,1,1.0,0.5
32760,ZMS,119000.0,860.0,1,2.0,0.6666666666666666
51825,ZMS,120000.0,923.0,1,2.0,0.6666666666666666
56627,ZMS,245000.0,2400.0,3,4.0,0.5714285714285714
60172,ZMS,225000.0,1600.0,3,0.0,0.0
21911,ZMS,75000.0,450.0,0,1.0,1.0
44252,PLY,125000.0,1325.0,2,4.0,0.6666666666666666
54273,PLY,75000.0,430.0,0,1.0,1.0
28700,SNR,145000.0,1320.0,2,0.0,0.0
988,ZMS,150000.0,1100.0,2,2.0,0.5
25986,ZMS,260000.0,2100.0,3,4.0,0.5714285714285714
29159,SNR,94999.0,700.0,0,1.0,1.0
26074,SNR,255000.0,4500.0,4,6.0,0.6
14699,ZMS,90000.0,460.0,0,1.0,1.0
18440,ZMS,113999.0,1100.0,2,2.0,0.5
31831,ZMS,110000.0,900.0,1,2.0,0.6666666666666666
42343,ZMS,140000.0,1560.0,2,2.0,0.5
43897,ZMS,210000.0,2050.0,3,3.0,0.5
44402,ZMS,120000.0,786.0,1,2.0,0.6666666666666666
45359,PLY,125000.0,1200.0,2,2.0,0.5
48994,PLY,86000.0,520.0,0,1.0,1.0
13761,ZMS,190000.0,1525.0,2,3.0,0.6
24622,ZMS,140000.0,900.0,1,2.0,0.6666666666666666
54419,PLY,93000.0,754.0,1,2.0,0.6666666666666666
45726,SNR,240000.0,3000.0,4,5.0,0.5555555555555556
33480,PLY,110000.0,1000.0,1,2.0,0.6666666666666666
14985,SNR,140000.0,1400.0,2,3.0,0.6
40279,PLY,75000.0,600.0,0,1.0,1.0
65155,ZMS,90000.0,1200.0,1,1.0,0.5
58803,SNR,220000.0,646.0,0,1.0,1.0
61332,ZMS,200000.0,1551.0,2,3.0,0.6
11268,PLY,65000.0,450.0,0,1.0,1.0
45339,ZMS,125000.0,1400.0,2,3.0,0.6
9033,ZMS,108000.0,1450.0,2,2.0,0.5
53189,ZMS,130000.0,685.0,1,2.0,0.6666666666666666
52463,SNR,175000.0,1900.0,3,4.0,0.5714285714285714
44293,ZMS,95000.0,980.0,1,2.0,0.6666666666666666
31261,PLY,120000.0,1400.0,2,0.0,0.0
27809,PLY,90000.0,740.0,1,2.0,0.6666666666666666
18638,PLY,105000.0,1300.0,2,4.0,0.6666666666666666
42396,SNR,150000.0,1316.0,2,3.0,0.6
65300,ZMS,88000.0,754.0,1,1.0,0.5
41497,PLY,100000.0,1000.0,2,2.0,0.5
55117,ZMS,115000.0,950.0,1,2.0,0.6666666666666666
33779,PLY,100000.0,727.0,1,2.0,0.6666666666666666
43251,ZMS,179000.0,1510.0,1,2.0,0.6666666666666666
65250,PLY,130000.0,1300.0,2,2.0,0.5
32481,ZMS,170000.0,1752.0,2,3.0,0.6
50379,PLY,90000.0,622.0,1,1.0,0.5
31311,ZMS,110000.0,1100.0,2,2.0,0.5
20139,PLY,109000.0,850.0,1,2.0,0.6666666666666666
1407,ZMS,245000.0,2168.0,3,3.0,0.5
32286,SNR,185000.0,1900.0,3,4.0,0.5714285714285714
32398,ZMS,77000.0,401.0,0,1.0,1.0
28808,PLY,150000.0,1900.0,3,4.0,0.5714285714285714
62793,ZMS,124999.0,1736.0,2,3.0,0.6
61324,SNR,220000.0,2128.0,3,4.0,0.5714285714285714
3516,PLY,70000.0,1000.0,1,2.0,0.6666666666666666
45042,ZMS,115000.0,1000.0,1,2.0,0.6666666666666666
31105,ZMS,165000.0,1800.0,3,4.0,0.5714285714285714
60292,ZMS,160000.0,1600.0,2,2.0,0.5
58652,ZMS,200000.0,11400.0,2,3.0,0.6
65889,ZMS,90000.0,800.0,1,1.0,0.5
51004,PLY,100000.0,1000.0,1,2.0,0.6666666666666666
49348,SNR,170000.0,1400.0,2,2.0,0.5
48204,PLY,120000.0,1325.0,2,4.0,0.6666666666666666
23793,SNR,180000.0,1900.0,3,3.0,0.5
61940,ZMS,93000.0,800.0,1,2.0,0.6666666666666666
39490,ZMS,175000.0,1650.0,2,3.0,0.6
40321,PLY,82000.0,550.0,0,1.0,1.0
5906,ZMS,260000.0,3800.0,4,5.0,0.5555555555555556
62049,PLY,97000.0,1012.0,1,2.0,0.6666666666666666
21206,ZMS,70000.0,379.0,0,1.0,1.0
3389,ZMS,130000.0,950.0,1,2.0,0.6666666666666666
18499,ZMS,210000.0,2232.0,3,5.0,0.625
61090,PLY,99000.0,791.0,1,2.0,0.6666666666666666
42042,ZMS,122000.0,788.0,1,2.0,0.6666666666666666
15087,ZMS,195000.0,1800.0,3,3.0,0.5
33204,ZMS,140000.0,1400.0,2,2.0,0.5
42007,PLY,88000.0,850.0,1,2.0,0.6666666666666666
10324,PLY,145000.0,1680.0,2,3.0,0.6
37075,PLY,115000.0,1200.0,2,2.0,0.5
62402,ZMS,110000.0,889.0,1,2.0,0.6666666666666666
44568,ZMS,135000.0,1700.0,2,4.0,0.6666666666666666
9313,ZMS,160000.0,1200.0,2,3.0,0.6
3589,ZMS,160000.0,1600.0,3,3.0,0.5
18485,ZMS,135000.0,947.0,1,2.0,0.6666666666666666
48431,ZMS,120000.0,1150.0,2,2.0,0.5
20226,PLY,88000.0,800.0,1,2.0,0.6666666666666666
35503,ZMS,115000.0,1300.0,2,2.0,0.5
26044,ZMS,90000.0,789.0,1,2.0,0.6666666666666666
46684,ZMS,165000.0,1151.0,2,3.0,0.6
13816,SNR,180000.0,1894.0,3,4.0,0.5714285714285714
39115,PLY,89000.0,1100.0,1,2.0,0.6666666666666666
31065,PLY,75000.0,448.0,0,1.0,1.0
6188,ZMS,145000.0,1550.0,2,2.0,0.5
55110,ZMS,150000.0,1750.0,2,3.0,0.6
33277,PLY,88000.0,78000.0,1,1.0,0.5
1743,ZMS,110000.0,1011.0,2,3.0,0.6
49828,PLY,70000.0,600.0,0,1.0,1.0
23179,ZMS,75000.0,674.0,1,2.0,0.6666666666666666
44203,ZMS,110000.0,760.0,1,2.0,0.6666666666666666
27374,ZMS,225000.0,1715.0,2,3.0,0.6
19014,ZMS,110000.0,1100.0,2,2.0,0.5
36935,ZMS,190000.0,3200.0,4,4.0,0.5
60231,ZMS,175000.0,1392.0,2,3.0,0.6
19166,PLY,130000.0,1285.0,2,2.0,0.5
29997,PLY,140000.0,1500.0,2,3.0,0.6
54058,PLY,74000.0,530.0,0,1.0,1.0
239,PLY,130000.0,1355.0,2,3.0,0.6
6815,PLY,110000.0,1300.0,1,2.0,0.6666666666666666
63377,PLY,145000.0,1811.0,3,4.0,0.5714285714285714
17115,SNR,250000.0,1465.0,2,3.0,0.6
33592,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
8394,ZMS,190000.0,1510.0,2,3.0,0.6
16132,SNR,110000.0,1200.0,1,2.0,0.6666666666666666
42578,SNR,170000.0,2000.0,3,4.0,0.5714285714285714
28656,ZMS,120000.0,892.0,1,2.0,0.6666666666666666
15190,ZMS,103000.0,966.0,1,2.0,0.6666666666666666
16036,PLY,90000.0,800.0,1,1.0,0.5
8036,SNR,175000.0,1950.0,3,4.0,0.5714285714285714
65305,ZMS,210000.0,1715.0,2,2.0,0.5
49407,ZMS,109500.0,833.0,1,1.0,0.5
49307,ZMS,185000.0,2200.0,3,4.0,0.5714285714285714
14501,PLY,128000.0,1250.0,2,3.0,0.6
62093,ZMS,175000.0,1600.0,2,3.0,0.6
33738,SNR,150000.0,1115.0,2,2.0,0.5
63201,ZMS,150000.0,1313.0,2,3.0,0.6
55230,ZMS,135000.0,1150.0,2,2.0,0.5
2771,ZMS,109500.0,833.0,1,1.0,0.5
40881,PLY,73000.0,484.0,0,1.0,1.0
53234,SNR,170000.0,1300.0,2,2.0,0.5
29585,ZMS,140000.0,1734.0,3,3.0,0.5
57597,ZMS,170000.0,1400.0,2,2.0,0.5
13912,ZMS,200000.0,1800.0,2,3.0,0.6
3839,ZMS,160000.0,2550.0,4,5.0,0.5555555555555556
15017,ZMS,125000.0,958.0,1,1.0,0.5
13638,SNR,250000.0,2750.0,4,4.0,0.5
20029,ZMS,125000.0,1150.0,1,2.0,0.6666666666666666
47694,ZMS,200000.0,1853.65,3,0.0,0.0
18043,SNR,145000.0,1400.0,2,3.0,0.6
59276,PLY,130000.0,1350.0,2,2.0,0.5
19826,PLY,118000.0,1150.0,2,3.0,0.6
1583,ZMS,85000.0,6250.0,1,2.0,0.6666666666666666
8296,ZMS,139999.0,1800.0,2,3.0,0.6
3811,PLY,158000.0,1800.0,2,3.0,0.6
18891,ZMS,250000.0,3500.0,3,3.0,0.5
5283,ZMS,140000.0,1750.0,2,3.0,0.6
46837,ZMS,120000.0,900.0,1,2.0,0.6666666666666666
28602,ZMS,200000.0,1410.0,2,2.0,0.5
2693,PLY,130000.0,1250.0,2,3.0,0.6
55334,ZMS,90000.0,813.0,1,2.0,0.6666666666666666
36573,ZMS,130000.0,685.0,1,1.0,0.5
43584,ZMS,215000.0,2200.0,3,5.0,0.625
48019,ZMS,145000.0,1300.0,2,3.0,0.6
38951,PLY,155000.0,2047.0,2,3.0,0.6
8741,ZMS,155000.0,1736.0,2,3.0,0.6
50470,PLY,90000.0,850.0,1,2.0,0.6666666666666666
29877,PLY,68000.0,400.0,0,1.0,1.0
4777,ZMS,90000.0,445.0,0,1.0,1.0
57298,SNR,140000.0,1400.0,2,3.0,0.6
51682,ZMS,115000.0,1520.0,2,3.0,0.6
23318,SNR,190000.0,1865.0,3,3.0,0.5
60853,SNR,130000.0,1600.0,2,3.0,0.6
59795,PLY,160000.0,1730.0,2,3.0,0.6
46760,ZMS,135000.0,1170.0,1,2.0,0.6666666666666666
22358,ZMS,90000.0,768.0,1,2.0,0.6666666666666666
23711,ZMS,134999.0,1313.0,2,3.0,0.6
57691,ZMS,90000.0,426.0,0,1.0,1.0
51062,ZMS,150000.0,1750.0,2,3.0,0.6
25390,ZMS,100000.0,810.0,1,1.0,0.5
10988,PLY,95000.0,810.0,1,2.0,0.6666666666666666
1847,PLY,135000.0,1500.0,2,2.0,0.5
38676,ZMS,155000.0,1421.0,2,3.0,0.6
930,ZMS,120000.0,1150.0,2,2.0,0.5
4118,ZMS,240000.0,2450.0,3,4.0,0.5714285714285714
33255,ZMS,130000.0,1400.0,2,2.0,0.5
52806,ZMS,120000.0,1100.0,2,2.0,0.5
61721,ZMS,90000.0,724.0,1,2.0,0.6666666666666666
62950,ZMS,165000.0,1258.0,2,3.0,0.6
39430,PLY,64000.0,450.0,0,1.0,1.0
22827,ZMS,88000.0,630.0,0,1.0,1.0
65107,ZMS,170000.0,1256.0,2,3.0,0.6
42541,ZMS,138000.0,1384.0,2,3.0,0.6
41586,PLY,105000.0,861.0,1,2.0,0.6666666666666666
16776,ZMS,115000.0,791.0,1,2.0,0.6666666666666666
56356,ZMS,85000.0,800.0,1,2.0,0.6666666666666666
53311,PLY,130000.0,1250.0,2,2.0,0.5
17748,PLY,95000.0,800.0,1,1.0,0.5
59677,ZMS,120000.0,950.0,1,1.0,0.5
62870,PLY,100000.0,1029.0,1,2.0,0.6666666666666666
19174,PLY,76000.0,400.0,0,1.0,1.0
22480,ZMS,145000.0,1430.0,2,2.0,0.5
51130,PLY,190000.0,1400.0,3,2.0,0.4
16371,ZMS,75000.0,500.0,0,1.0,1.0
57698,PLY,98000.0,1100.0,1,2.0,0.6666666666666666
12688,ZMS,180000.0,1554.0,2,3.0,0.6
15843,ZMS,185000.0,1840.0,3,3.0,0.5
7585,PLY,98000.0,850.0,1,2.0,0.6666666666666666
27748,ZMS,160000.0,1550.0,2,3.0,0.6
29189,ZMS,90000.0,800.0,1,2.0,0.6666666666666666
48957,PLY,125000.0,1200.0,2,2.0,0.5
19223,ZMS,250000.0,3725.0,4,4.0,0.5
57284,PLY,62000.0,400.0,0,1.0,1.0
53918,SNR,230000.0,1700.0,2,2.0,0.5
61431,PLY,78000.0,530.0,0,1.0,1.0
6488,PLY,90000.0,9000.0,1,2.0,0.6666666666666666
38706,ZMS,95000.0,450.0,0,1.0,1.0
58369,ZMS,143000.0,1280.0,2,3.0,0.6
39125,ZMS,73000.0,400.0,0,1.0,1.0
15401,ZMS,90000.0,754.0,1,2.0,0.6666666666666666
32084,PLY,195000.0,2400.0,3,0.0,0.0
41437,ZMS,155000.0,1252.0,2,3.0,0.6
25905,PLY,90000.0,900.0,1,2.0,0.6666666666666666
29285,SNR,250000.0,2304.0,3,5.0,0.625
65795,ZMS,130000.0,800.0,1,2.0,0.6666666666666666
23860,PLY,95000.0,1012.0,1,2.0,0.6666666666666666
10215,PLY,90000.0,1083.0,1,2.0,0.6666666666666666
3486,ZMS,175000.0,1330.0,2,2.0,0.5
1167,ZMS,96000.0,800.0,1,2.0,0.6666666666666666
58097,ZMS,150000.0,1750.0,3,4.0,0.5714285714285714
16569,PLY,70000.0,400.0,0,1.0,1.0
35248,PLY,75000.0,550.0,0,1.0,1.0
40355,ZMS,72000.0,638.0,0,1.0,1.0
7100,ZMS,128000.0,820.0,1,2.0,0.6666666666666666
34699,SNR,120000.0,1105.0,1,2.0,0.6666666666666666
25336,ZMS,110000.0,890.0,1,2.0,0.6666666666666666
39029,ZMS,64000.0,484.0,0,1.0,1.0
52966,ZMS,85000.0,900.0,1,2.0,0.6666666666666666
640,PLY,95000.0,883.0,1,1.0,0.5
3411,PLY,98000.0,984.0,1,2.0,0.6666666666666666
62628,ZMS,170000.0,1200.0,2,2.0,0.5
812,ZMS,125000.0,1100.0,2,0.0,0.0
53118,PLY,95000.0,820.0,1,0.0,0.0
13509,ZMS,250000.0,3100.0,3,4.0,0.5714285714285714
52993,ZMS,185000.0,1300.0,2,2.0,0.5
36107,ZMS,260000.0,3000.0,5,4.0,0.4444444444444444
