,price_predictions
7527,101559.63825138503
7528,174545.2028873017
7529,182021.75661825106
7530,187211.15341867204
7531,162062.3645962968
7532,132000.07659598914
7533,106283.4613664803
7534,154758.43408400848
7535,168579.8379393583
7536,153018.48444941957
7537,96061.42288685609
7538,89012.55862218539
7539,158058.29214876544
7540,84939.5058525085
7541,106283.4613664803
7542,210736.06703663673
7543,134928.72961978152
7544,75106.27389843167
7545,236954.8202179282
7546,191486.4257472704
7547,191976.8866021692
7548,110836.62675709602
7549,113690.05935414381
7550,129013.54134671469
7551,140792.12905083963
7552,93799.13635992703
7553,121815.1287134305
7554,150308.3251819301
7555,81433.80335983439
7556,134928.72961978152
7557,109713.84164048333
7558,162062.3645962968
7559,158657.6514185023
7560,94641.5866693678
7561,130859.45130673733
7562,133853.53794788566
7563,97255.46857693022
7564,113468.0245766125
7565,93094.46187016311
7566,77560.29264014884
7567,124162.4341900217
7568,107540.99828059875
7569,112686.43674170715
7570,153182.36186450056
7571,132000.07659598914
7572,94959.80055655162
7573,153018.48444941957
7574,110379.47689936946
7575,84788.77113935965
7576,146666.6327865955
7577,142008.6451519873
7578,110914.12938639193
7579,130610.84701051623
7580,105681.40870866305
7581,153018.48444941957
7582,182021.75661825106
7583,127493.95123129862
7584,76992.59502513918
7585,94959.80055655162
7586,102124.76510775079
7587,89394.80410988686
7588,208555.13444579375
7589,144798.94736695266
7590,142707.21331278564
7591,89394.80410988686
7592,101559.63825138503
7593,73702.14695477279
7594,105701.00718107026
7595,106283.4613664803
7596,201532.50719558672
7597,93907.36740767087
7598,235815.85019322054
7599,107232.12982527785
7600,121164.50834314758
7601,94047.82294046965
7602,85720.91734549923
7603,74612.85080322322
7604,150492.23093190946
7605,156698.64689735885
7606,149270.9577828191
7607,151176.42672253295
7608,74648.8843919311
7609,90247.5617751706
7610,95371.4768732285
7611,238405.40079901693
7612,123311.73612897989
7613,101559.63825138503
7614,250113.67421403722
7615,108941.26961371837
7616,168894.39348246396
7617,243064.36134642162
7618,154644.19745222692
7619,71523.61185326547
7620,166318.5910299616
7621,104648.87722331277
7622,93782.58283594865
7623,116619.53087123507
7624,146822.28384770436
7625,128287.2666513503
7626,69887.40577934583
7627,194202.9087206499
7628,106792.92543533997
7629,75437.51949053517
7630,90247.5617751706
7631,107293.09675087227
7632,111424.93583324343
7633,221914.99169391967
7634,180094.62150309666
7635,75002.19202661373
7636,121068.54804462344
7637,71193.37483153502
7638,147689.42870149782
7639,120152.84449180307
7640,205247.51592135412
7641,94328.71937157318
7642,255416.33319598832
7643,82718.04290094916
7644,120152.84449180307
7645,107154.38408732448
7646,153976.1175151095
7647,202918.5505685942
7648,112686.43674170715
7649,121815.1287134305
7650,77223.26763307159
7651,182190.4999194278
7652,107154.38408732448
7653,94759.26084734368
7654,233182.5439347032
7655,102361.24881615673
7656,142051.26756892996
7657,74648.8843919311
7658,112800.93337600247
7659,89115.81041087808
7660,180591.57450520495
7661,71523.61185326547
7662,153018.48444941957
7663,148837.82784400595
7664,110499.57191751822
7665,183799.4528473703
7666,117811.87335681207
7667,134463.86486389
7668,90310.74955562511
7669,121163.65458507933
7670,150703.21351397532
7671,96597.89149356801
7672,107655.51529794218
7673,108454.66180715685
7674,86685.23923504475
7675,175965.8426461434
7676,126366.85641217376
7677,157539.649212798
7678,88424.44935195097
7679,120152.84449180307
7680,93907.36740767087
7681,239194.69296591793
7682,183799.4528473703
7683,73713.10983883367
7684,158058.29214876544
7685,142875.093610693
7686,233079.80905684765
7687,102361.24881615673
7688,110903.81579614498
7689,183543.15538867505
7690,170139.55429361315
7691,150488.35712659277
7692,96719.43403378759
7693,102361.24881615673
7694,146106.35371844092
7695,121068.54804462344
7696,182021.75661825106
7697,106283.4613664803
7698,168894.39348246396
7699,74942.18748586038
7700,249900.1448835898
7701,112101.47633668035
7702,68759.94988687182
7703,108454.66180715685
7704,202123.5349982218
7705,96176.31373948687
7706,118128.36264487136
7707,180842.44416744602
7708,151292.4604977136
7709,93907.36740767087
7710,160096.6845749498
7711,121815.1287134305
7712,110343.1634382797
7713,167938.8438117813
7714,142501.879698115
7715,171966.43576691858
7716,112788.9385492756
7717,118809.86747993281
7718,93782.58283594865
7719,142188.00566023428
7720,120947.73016870738
7721,156116.57075554944
7722,188607.31133137675
7723,105834.94177166156
7724,74764.530113484
7725,159247.70552855651
7726,151176.42672253295
7727,86294.68425853812
7728,116087.94048530032
7729,74648.8843919311
7730,94380.15170513393
7731,105143.93996881171
7732,213042.52174933828
7733,120152.84449180307
7734,256519.20600920677
7735,163084.77054530423
7736,127657.2118007417
7737,132929.76435567922
7738,77923.04058986562
7739,125579.79994153367
7740,111031.68712938436
7741,143497.04032834957
7742,183722.16102863254
7743,101559.63825138503
7744,194202.9087206499
7745,122937.87813919692
7746,180822.83719358887
7747,110836.62675709602
7748,109713.84164048333
7749,94515.24279754382
7750,184375.50903572384
7751,221385.14964253196
7752,107061.61164261114
7753,213279.9328660486
7754,124682.21464124174
7755,167713.78725093577
7756,145836.23654296919
7757,147180.24455621236
7758,118809.86747993281
7759,107061.61164261114
7760,74570.39334821659
7761,141743.3278899878
7762,199237.8592749517
7763,151292.4604977136
7764,153182.36186450056
7765,185380.8493134274
7766,121871.00721881766
7767,244457.15839415218
7768,114530.741603636
7769,198463.15856390152
7770,142051.26756892996
7771,129013.54134671469
7772,119461.2173851326
7773,91442.89958889899
7774,153182.36186450056
7775,149093.99659641625
7776,234098.6039426601
7777,151176.42672253295
7778,107154.38408732448
7779,169738.11700105705
7780,124682.21464124174
7781,106184.29325334611
7782,104187.83519427912
7783,208555.13444579375
7784,141042.25700550544
7785,162860.66220282676
7786,142875.093610693
7787,93907.36740767087
7788,71463.84428678248
7789,84165.41787837449
7790,142051.26756892996
7791,149270.9577828191
7792,185120.70303298635
7793,153696.84139125695
7794,153453.93884190064
7795,132721.8758106071
7796,105436.07975211766
7797,147180.24455621236
7798,77092.99980508802
7799,151176.42672253295
7800,102996.11421639753
7801,95511.60187891542
7802,134928.72961978152
7803,156766.281618679
7804,118809.86747993281
7805,229100.0423396666
7806,151292.4604977136
7807,120152.84449180307
7808,97133.50700289187
7809,155105.72939587792
7810,71523.61185326547
7811,79888.92785888546
7812,168025.43438288057
7813,142547.33670014303
7814,97385.66615380693
7815,111518.97056030793
7816,106283.4613664803
7817,125911.68552835313
7818,94515.24279754382
7819,113280.81003764231
7820,107212.16805240765
7821,71463.84428678248
7822,152126.35021174746
7823,159923.26853503054
7824,79650.01284652247
7825,105834.94177166156
7826,177238.3739185107
7827,176882.57491035407
7828,93907.36740767087
7829,167635.75653413
7830,106283.4613664803
7831,121815.1287134305
7832,256190.0639564378
7833,71463.84428678248
7834,208125.86283814147
7835,77923.04058986562
7836,84767.98158177911
7837,75002.19202661373
7838,144753.57544717204
7839,71051.63660888128
7840,99339.94260658107
7841,190592.43048090412
7842,150308.3251819301
7843,92681.2415047539
7844,244599.86839669655
7845,106283.4613664803
7846,112101.47633668035
7847,116205.54917233263
7848,149990.78647912957
7849,106283.4613664803
7850,194193.80094245946
7851,71463.84428678248
7852,74942.18748586038
7853,73737.86940531344
7854,107728.15051080819
7855,119916.4477067266
7856,110107.43156895755
7857,93683.3202290807
7858,107154.38408732448
7859,92279.23225777104
7860,97650.42811178433
7861,132000.07659598914
7862,135309.7584113154
7863,93637.3348560673
7864,237854.78703331706
7865,142188.00566023428
7866,266042.3086161794
7867,186963.93572394905
7868,74648.8843919311
7869,95990.970965939
7870,71463.84428678248
7871,189355.17978309141
7872,119122.75095924406
7873,129638.23999066858
7874,142051.26756892996
7875,142501.879698115
7876,147735.02003755476
7877,150544.42903748076
7878,123624.98464913365
7879,174753.21280455618
7880,119122.75095924406
7881,136292.75768381826
7882,182021.75661825106
7883,207433.67221904953
7884,111070.75171403348
7885,121115.20297242864
7886,108309.81395579103
7887,142188.00566023428
7888,93907.36740767087
7889,130722.34490339697
7890,106283.4613664803
7891,141893.1108008931
7892,154644.19745222692
7893,115323.98721627436
7894,105051.24542100115
7895,210953.79067626048
7896,128694.16531534633
7897,111234.17277834627
7898,153316.28219499852
7899,145058.18414879433
7900,71051.63660888128
7901,141750.2463890545
7902,106283.4613664803
7903,143639.04426674853
7904,150469.24701356885
7905,140792.12905083963
7906,110858.05398513947
7907,157167.31086351888
7908,118074.39727006757
7909,90720.25360737788
7910,104686.8494600209
7911,169011.33705036712
7912,103518.6920337677
7913,97188.27653382852
7914,188537.4881787536
7915,172009.01248119402
7916,111424.93583324343
7917,147341.1427732149
7918,208525.9715899701
7919,97321.94465267273
7920,150761.4603940977
7921,132929.76435567922
7922,210004.53395129315
7923,154122.61951809924
7924,210640.68137257738
7925,108454.66180715685
7926,75106.27389843167
7927,130984.99608571801
7928,116183.55526665766
7929,180822.83719358887
7930,153182.36186450056
7931,150469.24701356885
7932,153403.14901806074
7933,145715.4746336683
7934,93090.01968710829
7935,191276.32781925268
7936,96685.70671531803
7937,161081.96019985896
7938,107154.38408732448
7939,115945.5936783923
7940,130244.93814146868
7941,185681.91227458682
7942,106283.4613664803
7943,104869.47673260802
7944,142371.6076617094
7945,101726.67868102592
7946,75890.24702284517
7947,131872.48341874016
7948,115600.17606487499
7949,152790.57167076255
7950,205247.51592135412
7951,213279.9328660486
7952,106692.50001086788
7953,167499.94001775922
7954,245550.0713716226
7955,142051.26756892996
7956,148963.1798721865
7957,110499.57191751822
7958,140998.4787554991
7959,118809.86747993281
7960,152646.54119914476
7961,85629.89434302214
7962,141493.24488401413
7963,190645.69374834126
7964,142501.879698115
7965,113763.07837975676
7966,101559.63825138503
7967,126216.00267701385
7968,128365.10746391579
7969,172397.06622556807
7970,142188.00566023428
7971,93782.58283594865
7972,137866.19656146024
7973,142188.00566023428
7974,124541.25054498488
7975,180510.44927798043
7976,105501.24075766205
7977,148963.1798721865
7978,210313.5200618879
7979,104035.95163309426
7980,150308.3251819301
7981,89600.93424002625
7982,71523.61185326547
7983,141031.31323680462
7984,71523.61185326547
7985,119122.75095924406
7986,133460.13088463203
7987,118186.44323571633
7988,140998.4787554991
7989,129661.10652321052
7990,94641.5866693678
7991,142371.6076617094
7992,121891.26287074733
7993,143684.26790726912
7994,88938.19051575984
7995,123624.98464913365
7996,177566.2384774075
7997,92790.9308800073
7998,102855.81521704726
7999,93907.36740767087
8000,128697.19314564402
8001,108088.25314043375
8002,180283.40116593355
8003,106283.4613664803
8004,92681.2415047539
8005,199177.37755473825
8006,154663.84969362407
8007,147314.69625950133
8008,97321.94465267273
8009,76992.59502513918
8010,167126.74208339743
8011,193362.94111002202
8012,71463.84428678248
8013,106543.95995995746
8014,97321.94465267273
8015,93094.46187016311
8016,142051.26756892996
8017,112369.69172419701
8018,142051.26756892996
8019,126784.79165851156
8020,154644.19745222692
8021,106283.4613664803
8022,106283.4613664803
8023,110782.60812747621
8024,133714.74445107632
8025,229100.0423396666
8026,124919.28482084934
8027,122538.89040440286
8028,153420.3469922984
8029,140787.83348094113
8030,159026.9363390279
8031,112101.47633668035
8032,93782.58283594865
8033,169962.6791181636
8034,121815.1287134305
8035,142501.879698115
8036,154644.19745222692
8037,104532.90863225785
8038,172366.3106810637
8039,167713.78725093577
8040,132929.76435567922
8041,190507.03828702582
8042,95511.60187891542
8043,98435.25530444189
8044,128803.45913512248
8045,156170.8282262614
8046,92681.2415047539
8047,142581.35651918277
8048,114879.15053411745
8049,96719.43403378759
8050,142188.00566023428
8051,89551.37673243514
8052,224773.7888848152
8053,93907.36740767087
8054,154663.84969362407
8055,142581.35651918277
8056,115809.99769367864
8057,249205.9266349159
8058,71523.61185326547
8059,136362.54457636116
8060,101564.42115748499
8061,106283.4613664803
8062,96061.42288685609
8063,99501.08249997946
8064,94959.80055655162
8065,132108.3800175671
8066,166915.82954389037
8067,101559.63825138503
8068,117811.87335681207
8069,93090.01968710829
8070,132000.07659598914
8071,163277.28774738425
8072,183799.4528473703
8073,153018.48444941957
8074,213656.96359493185
8075,168103.35573283315
8076,171646.25270619598
8077,135472.45882483452
8078,164014.02911737224
8079,214960.5417930266
8080,122876.31283996778
8081,160455.83112930148
8082,118074.39727006757
8083,144774.0961617099
8084,142051.26756892996
8085,129031.60421742917
8086,128696.63690209894
8087,93907.36740767087
8088,105051.24542100115
8089,240465.20663887888
8090,106283.4613664803
8091,153018.48444941957
8092,70916.1995532582
8093,109163.50060057383
8094,94515.24279754382
8095,212928.4277103942
8096,107154.38408732448
8097,133545.57765980737
8098,138942.903363174
8099,164307.44435960992
8100,93907.36740767087
8101,196089.80729273712
8102,96719.43403378759
8103,115558.29627806535
8104,140117.20897984694
8105,133853.53794788566
8106,151313.29670828092
8107,102361.24881615673
8108,224958.46804915447
8109,160096.6845749498
8110,74612.85080322322
8111,114211.96508844466
8112,181753.17665142257
8113,73702.14695477279
8114,143639.04426674853
8115,155394.3985443893
8116,95670.08391007764
8117,213042.52174933828
8118,219252.54783291768
8119,128987.68762753415
8120,235467.1793211787
8121,180842.44416744602
8122,130373.37189109178
8123,97321.94465267273
8124,147308.7756743938
8125,112101.47633668035
8126,122876.31283996778
8127,93907.36740767087
8128,154108.41720398577
8129,132275.0193757065
8130,110499.57191751822
8131,74224.73650676046
8132,94124.46412044187
8133,161605.62070458604
8134,179543.2882529408
8135,95748.62891359239
8136,95670.08391007764
8137,150875.2661164889
8138,100886.84264286609
8139,188666.23212564408
8140,188717.59279476418
8141,141743.3278899878
8142,92393.52344889191
8143,142051.26756892996
8144,210953.79067626048
8145,124966.44358268904
8146,108454.66180715685
8147,93782.58283594865
8148,134752.95412849405
8149,188987.40543956248
8150,232157.83196278536
8151,197486.41782109387
8152,129863.57653878011
8153,121815.1287134305
8154,128420.4139088373
8155,99792.70197210218
8156,86685.23923504475
8157,142051.26756892996
8158,153316.28219499852
8159,122937.87813919692
8160,99019.64420909673
8161,74648.8843919311
8162,122489.85017201438
8163,84967.25365388788
8164,129013.54134671469
8165,123624.98464913365
8166,93094.46187016311
